3.208699999999999886e-01,1.532000000000000028e-01,1.304899999999999949e-01
9.752499999999999503e-01,8.269600000000000284e-01,8.322199999999999598e-01
5.514200000000000212e-01,3.690499999999999892e-01,1.842699999999999894e-01
7.290799999999999503e-01,6.783400000000000540e-01,5.116800000000000237e-01
3.634899999999999798e-01,4.430399999999999894e-01,7.902400000000000535e-01
4.142100000000000226e-01,7.452699999999999880e-01,7.929500000000000437e-01
2.965099999999999958e-01,3.451199999999999823e-01,3.670499999999999874e-01
5.138599999999999834e-01,6.408500000000000307e-01,2.376600000000000101e-01
4.640400000000000080e-01,5.849100000000000410e-01,4.353199999999999847e-01
1.504600000000000104e-01,2.843899999999999761e-01,8.660099999999999465e-01
4.994600000000000151e-01,2.069199999999999928e-01,1.567600000000000104e-01
9.388400000000000079e-01,7.517399999999999638e-01,4.560299999999999909e-01
5.765299999999999869e-01,5.411000000000000254e-01,1.847499999999999976e-01
8.429900000000000171e-01,2.773100000000000009e-01,1.088100000000000039e-01
8.642699999999999827e-01,2.625899999999999901e-01,1.285799999999999998e-01
7.643199999999999994e-01,5.960499999999999687e-01,4.773299999999999765e-01
1.411999999999999922e-01,6.953099999999999836e-01,1.550199999999999911e-01
4.859999999999999876e-01,4.510100000000000220e-01,8.759500000000000064e-01
6.849300000000000388e-01,3.469599999999999768e-02,6.987700000000000022e-01
1.347099999999999964e-01,9.408999999999999586e-01,8.904299999999999715e-02
1.145300000000000068e-01,3.016999999999999890e-02,9.332200000000000495e-01
5.733800000000000008e-01,6.153300000000000436e-01,5.128000000000000336e-01
8.460900000000000087e-01,8.177400000000000224e-01,9.446700000000000097e-01
2.749400000000000177e-01,4.825200000000000045e-01,4.633700000000000041e-01
4.751699999999999813e-01,7.188299999999999690e-01,4.439899999999999958e-01
6.462900000000000589e-02,2.344799999999999940e-01,9.896500000000000297e-01
6.501299999999999857e-01,2.756199999999999761e-01,4.944000000000000061e-01
2.191400000000000015e-01,7.768300000000000205e-01,6.576100000000000279e-01
3.423399999999999777e-01,3.817699999999999982e-01,5.450599999999999890e-01
2.231100000000000028e-01,7.910300000000000109e-01,8.209900000000000531e-02
9.405700000000000172e-01,1.834800000000000042e-01,5.268800000000000150e-01
1.467700000000000116e-01,7.945000000000000673e-02,2.015800000000000092e-01
3.925600000000000200e-01,9.152899999999999925e-02,6.645600000000000396e-01
2.773700000000000124e-02,8.667099999999999804e-01,6.192100000000000382e-01
3.456099999999999728e-01,6.742399999999999505e-01,7.710200000000000387e-01
5.460899999999999643e-01,3.624499999999999944e-01,4.643100000000000005e-01
6.554699999999999971e-01,1.180800000000000044e-01,5.755099999999999660e-01
7.952299999999999924e-01,9.124400000000000288e-01,5.081900000000000306e-01
2.702999999999999847e-01,5.439000000000000501e-01,7.829000000000000403e-01
7.995799999999999574e-01,6.561099999999999710e-01,2.016499999999999959e-01
5.511099999999999888e-01,7.763700000000000045e-01,3.152300000000000102e-01
1.207500000000000066e-02,2.236100000000000032e-01,6.155000000000000471e-01
1.711300000000000043e-01,6.228999999999999815e-02,2.488599999999999979e-01
4.195800000000000085e-01,1.021500000000000047e-01,5.935399999999999565e-01
6.446699999999999653e-01,7.024299999999999988e-01,7.170299999999999452e-01
3.431799999999999851e-01,4.437200000000000033e-01,7.172800000000000287e-01
4.932099999999999818e-01,4.595000000000000195e-01,7.258999999999999897e-01
7.583400000000000141e-01,3.149100000000000232e-01,6.386300000000000310e-01
1.155499999999999999e-01,8.732600000000000362e-01,6.414299999999999446e-01
2.921599999999999753e-01,7.816199999999999815e-01,1.931499999999999884e-02
8.701900000000000190e-01,5.970800000000000551e-01,6.758300000000000418e-01
9.389499999999999513e-01,1.931900000000000006e-01,1.115499999999999964e-01
3.452200000000000268e-01,5.558600000000000207e-01,9.870800000000000407e-02
7.669600000000000029e-02,8.193300000000000027e-01,8.905199999999999783e-01
2.981900000000000106e-01,2.474200000000000010e-01,1.666400000000000103e-01
9.315700000000000092e-01,8.545000000000000373e-01,3.830999999999999961e-01
2.286400000000000099e-01,5.656099999999999461e-01,4.687100000000000155e-01
6.148200000000000331e-01,2.177300000000000069e-01,4.376800000000000135e-01
1.348599999999999972e-02,6.525900000000000034e-01,1.219299999999999967e-01
4.619500000000000273e-01,9.089199999999999502e-01,2.864700000000000024e-01
5.997400000000000508e-01,4.408699999999999841e-01,1.348499999999999976e-01
6.372900000000000231e-01,1.604099999999999970e-01,3.410599999999999743e-01
7.224899999999999656e-01,4.669599999999999862e-01,1.819999999999999951e-01
1.406499999999999972e-01,1.285700000000000037e-02,9.772499999999999520e-01
7.320499999999999785e-01,6.703799999999999759e-01,2.120700000000000085e-01
2.960300000000000153e-01,3.982499999999999929e-01,1.106900000000000071e-02
1.966199999999999892e-01,1.128799999999999942e-01,2.529199999999999782e-01
1.809999999999999942e-01,1.754799999999999971e-01,6.058599999999999541e-01
8.426099999999999701e-01,7.630099999999999660e-01,8.353399999999999714e-01
7.177400000000000446e-01,6.278399999999999537e-01,5.650699999999999612e-01
4.719599999999999906e-01,7.350799999999999557e-01,9.914399999999999880e-01
4.486899999999999777e-01,1.152399999999999952e-01,6.221499999999999808e-01
3.848900000000000099e-01,2.006000000000000005e-01,7.487500000000000266e-01
5.439599999999999991e-01,3.083600000000000230e-01,3.553100000000000147e-01
7.580000000000000071e-01,9.724800000000000111e-01,4.866400000000000170e-01
1.385599999999999887e-01,7.614499999999999602e-01,4.318699999999999761e-01
1.567699999999999927e-01,3.424800000000000066e-01,9.235799999999999566e-01
2.422300000000000009e-01,5.840699999999999781e-01,4.045900000000000052e-01
9.754599999999999937e-01,8.147899999999999587e-02,3.883800000000000030e-01
2.439500000000000002e-01,8.725399999999999823e-01,7.277000000000000135e-01
4.540399999999999991e-01,3.650800000000000156e-01,3.303599999999999870e-01
2.996300000000000074e-01,8.917800000000000171e-01,7.275899999999999590e-01
2.011499999999999955e-01,3.301899999999999835e-01,1.614500000000000102e-01
9.173999999999999932e-01,7.751900000000000457e-01,1.115300000000000041e-01
8.715899999999999759e-01,4.511100000000000110e-01,5.020999999999999908e-01
8.860200000000000298e-01,5.876900000000000179e-02,4.920200000000000129e-01
9.252700000000000369e-01,4.226900000000000102e-01,5.416299999999999448e-01
8.749099999999999655e-01,4.534799999999999942e-01,2.960300000000000153e-01
3.899699999999999833e-01,4.676100000000000256e-01,6.391799999999999704e-01
4.383500000000000174e-01,4.523599999999999843e-01,6.179000000000000048e-01
7.268099999999999561e-01,5.095399999999999929e-01,2.240699999999999914e-01
8.823499999999999677e-01,8.411800000000000388e-01,6.684400000000000341e-01
2.157399999999999873e-01,2.835900000000000087e-01,5.390099999999999891e-01
3.711699999999999999e-01,1.615699999999999914e-01,1.127400000000000069e-01
2.837899999999999867e-01,8.782200000000000006e-01,2.204000000000000126e-01
1.323400000000000132e-01,2.903400000000000078e-02,5.915799999999999947e-01
7.031300000000000328e-01,3.725499999999999923e-01,3.808799999999999963e-01
9.937300000000000300e-02,6.062899999999999956e-01,4.900800000000000156e-01
1.607399999999999940e-01,3.431799999999999851e-01,1.886300000000000043e-03
4.002200000000000202e-01,8.100100000000000078e-01,7.839800000000000102e-01
2.134300000000000086e-01,2.595399999999999929e-01,4.280100000000000016e-01
1.505799999999999916e-01,5.924700000000000522e-01,1.891899999999999971e-01
5.345400000000000151e-01,9.237800000000000455e-01,7.904299999999999660e-01
2.738399999999999723e-01,8.983100000000000529e-01,3.994500000000000273e-01
1.802100000000000056e-03,5.909600000000000408e-01,6.667199999999999793e-01
4.931699999999999973e-01,1.027300000000000019e-01,3.589399999999999813e-01
5.972699999999999676e-01,5.123999999999999666e-01,9.247600000000000264e-01
7.006499999999999950e-01,6.335599999999999565e-02,3.866100000000000092e-01
3.647500000000000187e-01,8.897899999999999698e-01,8.737800000000000011e-01
2.891199999999999881e-01,1.853100000000000025e-01,8.779500000000000082e-01
4.592600000000000016e-01,1.710099999999999953e-01,3.610300000000000176e-01
1.052000000000000018e-01,6.295300000000000340e-01,5.317499999999999449e-01
1.166200000000000014e-01,4.151799999999999935e-01,8.136499999999999844e-01
9.396200000000000108e-01,8.968199999999999505e-01,4.875999999999999779e-01
5.779499999999999638e-01,9.872699999999999809e-01,8.682999999999999607e-01
1.673900000000000110e-01,5.262499999999999956e-01,5.477499999999999730e-03
9.644500000000000295e-01,7.808500000000000441e-01,5.781199999999999672e-01
9.007399999999999851e-01,9.369900000000000451e-02,9.144999999999999796e-01
5.582899999999999530e-01,1.640600000000000044e-02,7.075900000000000523e-01
4.480799999999999783e-01,5.224400000000000155e-01,6.782899999999999485e-01
7.196599999999999664e-01,2.186599999999999933e-01,8.245599999999999596e-01
3.123600000000000265e-01,6.252499999999999725e-01,2.490799999999999959e-01
1.009400000000000019e-01,8.580200000000000049e-01,2.735500000000000154e-01
1.271799999999999875e-01,8.803499999999999659e-01,2.539799999999999836e-01
2.342800000000000091e-02,2.733999999999999764e-01,7.368000000000000105e-01
2.678800000000000070e-01,5.298100000000000032e-02,1.744699999999999862e-01
1.427499999999999880e-01,1.416600000000000081e-01,6.075300000000000145e-01
1.664399999999999907e-02,9.133499999999999952e-01,2.284899999999999987e-01
3.028600000000000181e-01,5.479100000000000081e-01,6.991000000000000547e-01
6.162699999999999845e-01,6.935900000000000398e-01,2.184399999999999953e-01
4.057100000000000151e-01,1.924899999999999944e-01,3.710300000000000264e-01
3.447299999999999809e-01,2.306799999999999962e-01,1.462400000000000089e-01
7.455899999999999750e-01,5.636299999999999644e-01,7.215399999999999592e-01
3.549999999999999822e-01,6.703500000000000014e-01,2.257899999999999907e-01
3.037500000000000200e-01,9.141599999999999726e-01,2.264599999999999946e-01
5.418800000000000006e-02,8.405500000000000194e-01,4.690199999999999925e-01
8.090699999999999559e-01,8.235500000000000043e-01,5.348000000000000531e-01
4.316300000000000137e-01,3.800899999999999834e-01,3.982999999999999735e-02
6.409399999999999542e-01,5.678400000000000114e-01,4.140199999999999991e-01
2.189000000000000112e-01,9.787700000000000289e-01,6.361900000000000333e-01
1.837000000000000022e-01,3.165299999999999780e-01,7.036599999999999522e-01
6.429599999999999760e-01,9.834199999999999608e-01,2.531999999999999806e-01
4.665500000000000203e-01,7.041600000000000081e-01,3.999699999999999783e-02
4.426599999999999979e-01,3.350400000000000045e-01,9.334000000000000075e-01
4.646700000000000275e-01,9.729700000000000015e-01,4.332500000000000240e-01
8.561299999999999466e-01,7.439400000000000457e-01,5.049999999999999802e-03
2.091699999999999948e-01,2.237599999999999867e-01,6.041299999999999448e-01
1.915300000000000058e-01,5.903399999999999759e-01,1.344899999999999984e-01
1.550299999999999942e-02,7.730799999999999894e-01,9.413700000000000401e-01
2.147499999999999964e-01,7.233300000000000285e-01,9.033900000000000263e-01
1.532700000000000035e-02,6.292499999999999760e-01,4.515199999999999769e-01
4.410600000000000076e-01,2.682399999999999785e-01,2.826400000000000023e-01
3.360600000000000254e-01,8.942200000000000149e-01,2.627900000000000236e-01
1.106199999999999961e-01,6.717300000000000493e-01,7.120600000000000263e-01
9.930299999999999683e-01,6.018799999999999706e-01,5.649399999999999977e-01
8.993200000000000083e-01,7.962000000000000188e-01,4.040599999999999747e-01
3.847999999999999754e-01,2.114300000000000068e-01,6.283999999999999586e-01
5.491399999999999615e-01,9.317699999999999871e-01,7.636500000000000510e-01
5.656400000000000317e-01,7.485699999999999577e-01,1.653100000000000125e-01
7.743999999999999773e-01,4.544500000000000206e-01,3.996100000000000207e-01
3.031800000000000050e-01,6.666400000000000103e-01,5.332599999999999840e-02
5.098700000000000454e-01,9.059199999999999475e-01,3.192900000000000182e-01
2.907299999999999884e-01,9.324599999999999556e-01,2.371000000000000052e-01
1.922099999999999920e-01,9.683599999999999985e-01,2.587900000000000200e-01
5.503099999999999659e-01,7.438799999999999857e-01,9.845599999999999907e-01
7.271199999999999886e-02,8.703800000000000425e-01,1.332000000000000128e-01
6.741599999999999815e-01,1.444499999999999951e-01,9.776599999999999735e-01
4.547200000000000131e-01,2.680600000000000205e-01,3.157300000000000106e-01
9.222299999999999942e-01,1.733800000000000063e-01,5.136899999999999800e-01
7.665800000000000392e-01,1.773800000000000099e-01,2.619299999999999962e-01
9.511100000000000110e-01,2.575100000000000167e-01,3.983200000000000074e-01
7.155399999999999539e-01,3.948599999999999888e-01,3.116499999999999826e-01
4.662499999999999978e-01,8.682900000000000340e-02,7.690900000000000514e-01
2.033500000000000030e-01,7.779000000000000359e-01,1.324500000000000122e-01
9.153999999999999915e-01,8.231800000000000228e-01,2.751000000000000112e-01
4.217500000000000138e-01,8.732600000000000362e-01,9.828500000000000014e-01
8.013200000000000323e-01,3.058699999999999752e-01,5.037899999999999601e-01
9.334200000000000275e-01,2.338500000000000023e-01,2.627200000000000021e-02
6.132699999999999818e-01,5.803899999999999615e-01,5.203999999999999737e-01
4.416399999999999770e-01,1.655500000000000027e-01,7.475699999999999568e-01
9.617200000000000193e-01,4.530300000000000299e-02,3.232999999999999763e-01
5.657799999999999496e-01,3.164100000000000246e-01,8.722199999999999953e-01
8.937000000000000499e-01,9.163400000000000434e-01,3.355699999999999794e-01
3.991399999999999948e-01,7.623400000000000176e-01,8.913100000000000467e-01
4.247600000000000264e-01,1.485400000000000054e-01,8.863699999999999912e-01
8.203000000000000291e-01,3.349400000000000155e-01,6.873399999999999510e-01
5.837799999999999656e-01,5.614900000000000446e-01,2.334100000000000064e-01
9.542500000000000426e-01,1.123299999999999993e-01,3.767699999999999938e-01
7.876499999999999613e-01,5.747600000000000486e-01,7.380399999999999461e-02
9.529400000000000093e-01,4.567599999999999993e-01,6.401999999999999913e-01
5.095600000000000129e-01,9.789299999999999669e-01,1.988000000000000045e-01
3.091400000000000259e-01,6.302400000000000224e-01,1.573400000000000076e-01
3.139799999999999813e-01,9.445599999999999552e-01,6.996499999999999941e-01
3.322200000000000153e-01,4.751900000000000013e-01,2.297599999999999990e-02
1.391699999999999882e-01,5.920299999999999452e-01,6.741800000000000015e-01
4.929600000000000093e-01,6.489500000000000268e-01,3.763900000000000023e-01
8.255900000000000460e-01,2.709900000000000087e-01,9.318300000000000471e-01
2.002899999999999958e-01,7.023899999999999588e-01,6.896799999999999597e-01
8.279699999999999838e-01,9.627400000000000402e-01,6.692200000000000371e-01
6.272400000000000198e-01,2.797299999999999787e-01,6.115099999999999980e-01
9.355499999999999233e-03,6.862400000000000444e-02,9.995000000000000551e-01
1.028000000000000025e-01,4.999000000000000110e-01,8.238700000000000190e-02
5.104300000000000503e-01,7.000300000000000411e-01,3.201899999999999746e-01
3.005200000000000093e-01,1.175500000000000017e-01,5.074199999999999822e-01
9.351899999999999658e-01,1.479300000000000059e-01,7.824499999999999789e-01
6.463900000000000201e-01,1.299699999999999987e-02,3.005700000000000038e-01
9.781900000000000317e-02,6.239400000000000501e-01,6.321600000000000552e-01
4.811199999999999921e-01,6.665100000000000469e-01,7.189400000000000235e-01
2.182999999999999940e-01,4.062500000000000000e-01,7.541600000000000525e-01
9.871100000000000430e-01,1.152200000000000030e-01,5.071999999999999842e-01
3.079600000000000115e-01,4.118399999999999839e-01,8.111300000000000177e-01
8.889000000000000234e-01,4.779100000000000015e-01,4.546000000000000041e-01
4.156000000000000250e-01,2.675799999999999845e-01,2.225600000000000078e-01
7.035900000000000487e-01,9.114500000000000379e-02,6.306000000000000494e-02
3.116900000000000139e-03,4.315999999999999837e-01,2.579599999999999949e-02
2.425499999999999878e-01,7.731700000000000239e-01,8.669899999999999829e-02
6.741199999999999970e-02,3.659999999999999920e-01,7.484199999999999742e-01
8.011800000000000033e-01,9.131299999999999972e-01,1.871400000000000008e-01
1.876299999999999912e-01,1.068099999999999952e-02,5.916400000000000547e-01
5.862100000000000088e-01,3.438200000000000145e-01,7.059400000000000119e-01
6.131400000000000183e-01,6.236000000000000432e-01,4.049300000000000122e-02
3.857099999999999973e-01,2.036000000000000032e-01,1.923100000000000087e-01
1.579500000000000071e-01,1.381400000000000128e-01,6.026500000000000190e-01
2.597799999999999936e-03,4.681500000000000106e-01,6.464600000000000346e-01
1.941700000000000093e-01,3.416299999999999892e-02,1.381199999999999928e-01
4.261400000000000188e-01,7.059699999999999864e-01,2.029700000000000115e-01
5.142900000000000249e-01,6.669000000000000483e-01,4.063499999999999890e-01
8.046999999999999709e-01,6.340900000000000425e-01,1.050600000000000006e-01
9.642399999999999860e-01,3.105100000000000082e-01,8.891999999999999904e-01
6.979600000000000248e-01,5.628699999999999815e-01,3.283900000000000152e-01
2.204699999999999993e-01,3.501199999999999868e-01,4.971700000000000008e-01
9.658799999999999608e-01,5.272200000000000220e-01,5.070700000000000207e-01
9.713000000000000522e-01,1.051699999999999996e-01,6.861899999999999666e-01
7.107299999999999729e-01,7.229299999999999615e-01,8.306700000000000195e-01
7.145500000000000462e-02,6.562999999999999945e-01,4.569300000000000028e-01
6.693500000000000005e-01,4.246599999999999819e-01,2.151800000000000102e-01
1.620699999999999918e-01,8.320100000000000273e-01,2.946599999999999775e-01
5.467600000000000238e-01,6.105699999999999461e-01,4.616399999999999948e-01
4.043900000000000272e-01,1.520199999999999885e-01,6.200900000000000162e-02
7.768300000000000205e-01,8.758299999999999974e-01,4.964000000000000079e-01
3.946899999999999853e-01,4.796900000000000053e-01,8.362899999999999778e-01
6.436800000000000299e-01,5.977999999999999980e-02,5.387399999999999967e-01
7.954799999999999649e-01,2.057200000000000001e-02,7.984700000000000131e-01
5.394999999999999796e-01,9.999000000000000110e-01,1.439400000000000124e-01
4.959600000000000120e-01,5.757400000000000295e-01,8.670499999999999874e-01
4.307400000000000118e-01,3.805100000000000149e-01,5.648300000000000542e-01
4.666800000000000115e-02,1.783299999999999885e-01,7.428700000000000303e-01
7.038100000000000467e-01,2.412600000000000022e-01,5.096500000000000474e-01
3.636599999999999833e-01,7.208199999999999330e-02,2.762600000000000056e-01
4.159899999999999709e-02,8.498299999999999743e-01,5.676200000000000134e-01
4.284799999999999720e-02,1.217899999999999955e-01,9.795500000000000318e-01
4.199700000000000100e-01,2.521700000000000053e-01,2.784400000000000208e-01
2.219800000000000106e-01,8.749999999999999445e-02,3.260600000000000165e-01
7.498099999999999765e-01,3.997299999999999742e-01,4.371999999999999775e-01
6.126300000000000079e-01,2.007799999999999863e-01,2.060800000000000132e-01
6.562599999999999545e-01,8.811200000000000143e-01,3.537799999999999834e-01
7.821700000000000319e-01,5.608199999999999852e-01,3.978599999999999914e-01
8.412600000000000078e-01,8.701799999999999535e-01,7.857499999999999485e-01
7.644800000000000206e-02,2.554199999999999804e-01,7.876900000000000013e-01
5.252000000000000002e-01,2.659799999999999942e-01,3.171300000000000230e-01
7.206900000000000528e-01,9.613699999999999468e-01,2.467300000000000049e-01
5.503000000000000114e-01,7.503900000000000015e-01,2.185499999999999943e-01
1.239399999999999946e-01,7.628100000000000158e-02,6.663499999999999979e-02
8.870200000000000307e-01,6.244699999999999696e-01,3.482999999999999985e-01
9.125900000000000123e-01,7.926800000000000512e-01,3.242700000000000027e-01
7.061399999999999899e-01,1.850799999999999945e-01,8.203500000000000236e-01
8.654600000000000071e-01,7.862099999999999644e-01,3.787599999999999995e-02
3.727400000000000158e-01,1.701699999999999879e-01,6.979400000000000048e-01
8.772100000000000453e-01,7.032399999999999762e-02,7.497099999999999875e-01
3.714100000000000179e-01,1.520700000000000107e-01,1.873599999999999988e-01
9.424599999999999644e-01,4.103999999999999870e-01,8.236499999999999932e-01
9.009399999999999631e-01,5.572699999999999876e-02,2.609099999999999753e-01
5.804399999999999560e-01,6.385899999999999910e-01,8.275599999999999623e-02
8.401499999999999524e-01,1.770000000000000046e-02,4.128200000000000203e-01
9.863499999999999490e-01,2.720400000000000040e-01,4.624800000000000022e-01
3.054999999999999938e-01,3.891000000000000014e-01,5.330200000000000493e-01
7.391799999999999482e-01,5.018099999999999783e-01,6.526400000000000257e-02
2.646899999999999809e-01,6.137200000000000433e-01,2.783100000000000018e-01
2.340200000000000058e-01,7.398099999999999676e-01,9.205600000000000449e-01
5.432499999999999829e-02,6.933599999999999763e-01,2.299700000000000077e-01
6.912300000000000111e-01,1.145300000000000068e-01,9.044999999999999707e-01
1.521500000000000075e-01,4.600000000000000200e-01,1.511200000000000043e-02
4.590899999999999981e-01,9.702399999999999913e-01,4.652200000000000224e-01
7.392699999999999827e-01,2.880599999999999827e-01,4.578999999999999737e-01
7.253500000000000503e-01,4.508699999999999930e-01,3.257800000000000140e-01
3.697300000000000031e-01,2.911000000000000254e-01,9.220000000000000417e-01
3.931299999999999795e-01,9.923199999999999799e-01,8.645899999999999419e-02
7.326000000000000290e-01,1.935699999999999921e-01,1.584599999999999898e-02
1.772400000000000087e-01,6.543200000000000127e-01,2.169300000000000117e-01
9.255900000000000238e-01,8.163599999999999746e-01,5.383999999999999897e-01
5.880100000000000326e-01,6.842799999999999994e-01,8.353800000000000114e-01
2.094300000000000050e-01,3.080499999999999905e-02,6.509500000000000286e-01
8.929099999999999815e-01,9.776399999999999535e-01,8.701100000000000501e-01
5.720499999999999474e-01,5.082999999999999741e-01,2.313800000000000023e-01
3.743600000000000261e-01,7.910599999999999854e-01,8.055099999999999483e-01
8.235799999999999718e-04,8.620900000000000230e-01,2.864999999999999769e-01
6.641099999999999781e-01,1.869500000000000051e-01,4.720599999999999796e-01
5.066000000000000503e-01,4.351800000000000113e-01,8.384500000000000286e-01
9.294400000000000439e-01,7.433199999999999807e-01,2.060999999999999985e-02
2.680000000000000160e-01,4.041799999999999837e-01,4.910799999999999887e-02
1.490700000000000081e-01,3.174600000000000199e-01,2.195199999999999929e-02
3.098199999999999843e-01,1.432299999999999962e-01,9.270800000000000152e-01
7.490400000000000391e-01,1.504099999999999882e-01,4.911099999999999910e-01
3.884299999999999975e-01,3.445699999999999874e-01,1.403800000000000048e-01
5.422600000000000336e-02,9.740699999999999914e-01,8.456399999999999473e-01
4.297500000000000209e-01,6.300400000000000444e-01,2.654699999999999838e-01
6.263499999999999623e-01,4.481600000000000028e-01,2.826600000000000223e-01
4.694800000000000084e-01,5.290300000000000002e-01,3.760299999999999754e-01
3.024999999999999911e-01,4.262599999999999723e-01,8.613399999999999945e-01
7.387899999999999467e-01,7.641299999999999759e-01,9.459699999999999775e-01
6.886700000000000044e-01,6.824200000000000266e-01,1.904700000000000004e-01
7.947800000000000420e-01,5.389199999999999546e-01,2.348300000000000110e-01
7.705499999999999572e-01,8.953200000000000047e-01,9.986300000000000177e-01
5.082499999999999796e-01,3.970000000000000195e-01,8.918800000000000061e-01
3.706999999999999740e-01,5.605599999999999472e-01,4.659699999999999953e-01
7.387200000000000433e-01,1.773299999999999876e-01,3.550200000000000022e-01
9.075299999999999478e-01,1.777400000000000091e-01,8.860400000000000498e-01
6.294800000000000395e-01,4.797000000000000153e-01,4.111500000000000155e-01
3.509700000000000319e-02,9.615399999999999503e-01,4.352900000000000102e-01
9.821799999999999975e-02,7.437599999999999767e-02,2.433899999999999952e-01
7.186299999999999633e-02,7.474100000000000188e-01,7.919300000000000228e-01
1.937300000000000133e-01,6.238899999999999446e-01,7.737500000000000488e-01
2.957600000000000229e-01,5.715099999999999625e-01,3.779000000000000137e-01
7.503800000000000470e-01,9.606000000000000094e-01,5.156999999999999779e-02
5.223999999999999755e-01,8.781600000000000517e-01,6.549899999999999611e-01
3.357200000000000184e-01,1.564699999999999980e-01,5.941899999999999959e-01
7.313499999999999446e-01,9.577200000000000157e-01,4.399800000000000239e-02
3.713099999999999734e-01,6.021600000000000286e-01,7.161300000000000443e-01
1.525900000000000034e-01,3.664499999999999980e-01,2.800000000000000266e-01
1.568400000000000072e-01,4.448500000000000232e-01,5.931999999999999496e-01
5.289800000000000058e-01,7.386700000000000488e-01,6.755799999999999583e-01
4.474699999999999789e-01,8.998000000000000442e-01,2.364100000000000090e-01
3.960000000000000187e-01,2.735000000000000209e-01,5.315499999999999670e-01
2.469899999999999873e-01,3.353200000000000069e-01,4.255599999999999938e-01
1.287000000000000088e-01,8.614100000000000090e-01,9.719100000000000517e-01
4.533200000000000007e-01,4.281800000000000050e-01,9.419899999999999940e-01
5.175999999999999490e-01,4.144499999999999851e-01,8.972499999999999920e-01
8.831499999999999906e-01,1.785400000000000043e-01,7.906100000000000350e-01
3.486099999999999755e-01,2.729599999999999804e-01,8.362199999999999633e-01
4.991399999999999726e-01,8.269999999999999574e-01,3.812099999999999933e-01
7.064200000000000479e-01,4.136000000000000232e-01,6.793599999999999639e-02
5.350500000000000256e-01,7.385800000000000143e-01,5.473999999999999977e-01
5.668800000000000505e-01,2.607499999999999818e-01,6.207700000000000440e-01
6.924299999999999899e-01,2.549100000000000255e-01,1.254800000000000082e-01
1.747799999999999909e-01,1.941499999999999893e-01,1.080399999999999971e-01
6.184100000000000152e-01,5.301799999999999846e-01,6.974399999999999489e-01
9.681199999999999806e-01,4.147199999999999775e-01,4.642299999999999760e-01
2.365200000000000080e-01,4.258700000000000263e-01,8.586100000000000676e-02
3.818300000000000027e-01,8.808000000000000551e-02,4.951900000000000190e-01
7.854300000000000170e-02,8.224799999999999889e-01,3.275799999999999823e-01
3.090100000000000069e-01,8.622999999999999554e-01,5.674700000000000299e-01
8.848399999999999599e-01,1.701300000000000034e-01,2.242200000000000026e-01
8.289800000000000502e-01,2.005399999999999960e-01,4.525199999999999778e-01
9.879400000000000404e-01,4.141599999999999726e-01,7.343899999999999872e-01
2.361900000000000110e-01,1.668100000000000138e-01,9.446900000000000297e-01
4.455700000000000216e-01,9.402599999999999847e-01,2.265699999999999936e-01
4.687299999999999800e-01,4.957199999999999940e-01,4.167399999999999993e-01
7.932200000000000362e-01,7.055400000000000560e-02,7.104300000000000059e-01
3.063000000000000167e-01,8.277700000000000058e-01,5.497999999999999554e-01
9.893100000000000227e-01,2.291300000000000003e-01,8.389499999999999735e-01
6.895700000000000163e-01,7.675699999999999745e-01,8.324700000000000433e-01
5.733500000000000263e-01,2.821699999999999764e-01,1.499900000000000122e-01
8.152700000000000502e-01,4.620799999999999907e-01,4.388400000000000079e-01
9.883800000000000363e-01,6.138300000000000006e-02,8.913100000000000467e-01
7.668300000000000116e-01,9.512800000000000145e-01,1.997200000000000086e-01
4.939399999999999902e-01,9.189600000000000546e-02,3.001099999999999879e-01
8.317099999999999493e-01,1.081700000000000023e-01,8.154200000000000337e-01
7.546800000000000175e-01,4.935099999999999903e-02,6.476699999999999680e-01
2.955699999999999994e-01,7.139100000000000446e-01,5.763399999999999634e-01
5.528399999999999981e-01,1.124600000000000044e-01,3.744199999999999751e-01
8.456899999999999617e-04,3.970099999999999740e-01,9.009000000000000341e-01
4.954999999999999960e-01,9.680699999999999861e-01,2.917000000000000148e-01
8.227200000000000069e-01,5.500599999999999934e-01,9.222700000000000342e-01
5.508300000000000002e-02,6.215400000000000091e-02,5.030299999999999772e-01
7.990399999999999725e-01,3.967399999999999816e-01,9.537200000000000122e-01
9.552100000000000035e-01,9.274700000000000166e-01,4.683700000000000085e-01
8.157299999999999551e-01,3.360299999999999954e-01,3.572899999999999965e-01
6.814299999999999802e-01,9.823499999999999455e-01,6.613900000000000334e-01
3.552899999999999947e-01,5.648199999999999887e-01,3.551099999999999812e-01
1.329899999999999971e-01,7.646300000000000319e-01,6.332200000000000051e-01
4.419000000000000150e-01,6.144500000000000517e-01,7.881200000000000427e-01
5.765099999999999669e-01,5.502399999999999514e-01,5.484200000000000186e-01
5.151099999999999568e-01,8.710999999999999854e-01,4.957500000000000240e-01
7.902599999999999625e-01,5.567100000000000382e-01,2.566999999999999837e-02
5.510699999999999488e-01,7.971099999999999852e-01,3.614499999999999935e-01
4.454500000000000126e-01,7.841599999999999682e-01,7.532299999999999551e-01
2.357700000000000073e-01,8.780200000000000227e-01,8.092700000000000449e-01
2.107199999999999906e-01,1.576400000000000023e-01,4.465999999999999970e-01
