0.000000000000000000e+00,9.447600000000000442e-01
1.014499999999999950e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.044499999999999762e-01
0.000000000000000000e+00,9.629100000000000437e-01
3.181300000000000100e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.823900000000000077e-01
1.582100000000000173e-02,1.000000000000000000e+00
5.434599999999999848e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.221500000000000252e-01
0.000000000000000000e+00,8.464500000000000357e-01
0.000000000000000000e+00,8.425399999999999556e-01
0.000000000000000000e+00,8.980700000000000349e-01
0.000000000000000000e+00,9.551300000000000345e-01
0.000000000000000000e+00,8.431300000000000461e-01
0.000000000000000000e+00,9.534899999999999487e-01
4.776299999999999990e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.945199999999999818e-01
5.515599999999999843e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.327299999999999480e-01
4.028900000000000189e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.628599999999999604e-01
0.000000000000000000e+00,9.112599999999999589e-01
0.000000000000000000e+00,8.538799999999999724e-01
6.897799999999999765e-02,1.000000000000000000e+00
5.838900000000000340e-02,1.000000000000000000e+00
4.838499999999999746e-02,1.000000000000000000e+00
7.194299999999999827e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.906000000000000361e-01
0.000000000000000000e+00,9.245600000000000485e-01
0.000000000000000000e+00,8.424599999999999866e-01
0.000000000000000000e+00,9.600400000000000045e-01
3.172200000000000020e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.390500000000000513e-01
0.000000000000000000e+00,9.287600000000000300e-01
0.000000000000000000e+00,8.857000000000000428e-01
1.917699999999999960e-02,1.000000000000000000e+00
1.377500000000000079e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.372200000000000530e-01
2.953100000000000169e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.297800000000000509e-01
0.000000000000000000e+00,9.153400000000000425e-01
0.000000000000000000e+00,8.402500000000000524e-01
3.686800000000000060e-03,1.000000000000000000e+00
1.064299999999999968e-01,1.000000000000000000e+00
7.756899999999999906e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.791400000000000547e-01
0.000000000000000000e+00,8.858300000000000063e-01
0.000000000000000000e+00,9.055600000000000316e-01
0.000000000000000000e+00,9.232700000000000351e-01
0.000000000000000000e+00,9.756899999999999462e-01
0.000000000000000000e+00,9.731600000000000250e-01
0.000000000000000000e+00,9.389999999999999458e-01
0.000000000000000000e+00,9.170500000000000318e-01
0.000000000000000000e+00,9.026999999999999469e-01
0.000000000000000000e+00,8.623800000000000354e-01
0.000000000000000000e+00,9.187300000000000466e-01
0.000000000000000000e+00,8.967800000000000216e-01
0.000000000000000000e+00,8.406500000000000083e-01
0.000000000000000000e+00,9.568600000000000438e-01
0.000000000000000000e+00,8.746199999999999530e-01
3.568899999999999850e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.273099999999999898e-01
0.000000000000000000e+00,7.623400000000000176e-01
4.209999999999999853e-02,9.976699999999999458e-01
1.154999999999999950e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.205299999999999594e-01
0.000000000000000000e+00,9.328199999999999825e-01
0.000000000000000000e+00,9.709299999999999597e-01
0.000000000000000000e+00,9.068399999999999794e-01
4.289400000000000157e-02,9.859200000000000186e-01
0.000000000000000000e+00,9.751699999999999813e-01
0.000000000000000000e+00,7.831500000000000128e-01
0.000000000000000000e+00,8.591199999999999948e-01
0.000000000000000000e+00,8.667700000000000404e-01
0.000000000000000000e+00,8.012399999999999523e-01
9.701200000000000101e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.639900000000000135e-01
0.000000000000000000e+00,9.180399999999999672e-01
0.000000000000000000e+00,9.107499999999999485e-01
0.000000000000000000e+00,9.605900000000000549e-01
0.000000000000000000e+00,8.636200000000000543e-01
3.566600000000000326e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.410899999999999821e-01
0.000000000000000000e+00,9.549400000000000110e-01
7.683699999999999905e-03,9.807599999999999651e-01
0.000000000000000000e+00,8.201100000000000056e-01
0.000000000000000000e+00,9.238699999999999690e-01
0.000000000000000000e+00,8.304300000000000015e-01
0.000000000000000000e+00,9.834699999999999553e-01
0.000000000000000000e+00,8.784499999999999531e-01
3.294600000000000306e-02,1.000000000000000000e+00
7.519299999999999595e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.091399999999999704e-01
2.772099999999999998e-03,9.626099999999999657e-01
0.000000000000000000e+00,8.218699999999999894e-01
0.000000000000000000e+00,9.787200000000000344e-01
0.000000000000000000e+00,8.808399999999999563e-01
0.000000000000000000e+00,9.220199999999999507e-01
0.000000000000000000e+00,8.675300000000000233e-01
0.000000000000000000e+00,8.701499999999999790e-01
0.000000000000000000e+00,8.807199999999999473e-01
0.000000000000000000e+00,9.410199999999999676e-01
3.581100000000000255e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.681499999999999551e-01
4.695699999999999701e-03,9.976899999999999658e-01
0.000000000000000000e+00,9.858700000000000241e-01
0.000000000000000000e+00,7.895400000000000196e-01
0.000000000000000000e+00,9.852400000000000047e-01
2.921999999999999945e-02,9.985600000000000032e-01
0.000000000000000000e+00,9.620999999999999552e-01
0.000000000000000000e+00,8.358999999999999764e-01
0.000000000000000000e+00,8.961299999999999821e-01
0.000000000000000000e+00,8.660600000000000520e-01
0.000000000000000000e+00,9.950599999999999445e-01
0.000000000000000000e+00,9.736500000000000155e-01
0.000000000000000000e+00,8.767099999999999893e-01
0.000000000000000000e+00,8.675599999999999978e-01
0.000000000000000000e+00,9.214499999999999913e-01
0.000000000000000000e+00,8.894600000000000284e-01
0.000000000000000000e+00,8.857399999999999718e-01
0.000000000000000000e+00,9.030700000000000394e-01
0.000000000000000000e+00,8.821499999999999897e-01
0.000000000000000000e+00,8.988599999999999923e-01
0.000000000000000000e+00,9.082599999999999563e-01
5.246900000000000175e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.687900000000000400e-01
0.000000000000000000e+00,9.101399999999999491e-01
0.000000000000000000e+00,8.939599999999999769e-01
0.000000000000000000e+00,8.659000000000000030e-01
1.928300000000000153e-02,9.960400000000000365e-01
0.000000000000000000e+00,9.530600000000000183e-01
0.000000000000000000e+00,9.174799999999999622e-01
0.000000000000000000e+00,9.177300000000000457e-01
0.000000000000000000e+00,7.720500000000000140e-01
0.000000000000000000e+00,8.669599999999999529e-01
0.000000000000000000e+00,8.959700000000000442e-01
0.000000000000000000e+00,9.169699999999999518e-01
0.000000000000000000e+00,9.565200000000000369e-01
5.698599999999999846e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.661900000000000155e-01
3.020600000000000021e-02,1.000000000000000000e+00
1.439900000000000034e-02,1.000000000000000000e+00
3.793300000000000144e-02,1.000000000000000000e+00
3.548099999999999865e-02,9.931400000000000228e-01
0.000000000000000000e+00,8.990299999999999958e-01
0.000000000000000000e+00,8.484500000000000375e-01
0.000000000000000000e+00,8.651600000000000401e-01
0.000000000000000000e+00,8.829399999999999471e-01
5.751499999999999668e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.927099999999999813e-01
0.000000000000000000e+00,9.689100000000000490e-01
0.000000000000000000e+00,9.099000000000000421e-01
9.418100000000000083e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.515299999999999869e-01
0.000000000000000000e+00,9.486999999999999877e-01
0.000000000000000000e+00,9.131899999999999462e-01
0.000000000000000000e+00,8.624800000000000244e-01
0.000000000000000000e+00,8.858300000000000063e-01
4.757200000000000317e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.016199999999999770e-01
0.000000000000000000e+00,9.486700000000000133e-01
0.000000000000000000e+00,7.803799999999999626e-01
0.000000000000000000e+00,9.557499999999999885e-01
0.000000000000000000e+00,8.739999999999999991e-01
0.000000000000000000e+00,8.320699999999999763e-01
0.000000000000000000e+00,7.713700000000000001e-01
0.000000000000000000e+00,7.599799999999999889e-01
0.000000000000000000e+00,8.855100000000000193e-01
0.000000000000000000e+00,8.969599999999999795e-01
0.000000000000000000e+00,8.746899999999999675e-01
0.000000000000000000e+00,9.959799999999999764e-01
0.000000000000000000e+00,7.666600000000000081e-01
0.000000000000000000e+00,9.700100000000000389e-01
0.000000000000000000e+00,9.675500000000000211e-01
0.000000000000000000e+00,9.320699999999999541e-01
0.000000000000000000e+00,9.747500000000000053e-01
0.000000000000000000e+00,8.961999999999999966e-01
0.000000000000000000e+00,8.347799999999999665e-01
0.000000000000000000e+00,8.611299999999999510e-01
0.000000000000000000e+00,9.239000000000000545e-01
3.517800000000000094e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.307600000000000540e-01
0.000000000000000000e+00,9.482500000000000373e-01
0.000000000000000000e+00,9.727000000000000091e-01
0.000000000000000000e+00,9.838799999999999768e-01
0.000000000000000000e+00,9.101599999999999691e-01
0.000000000000000000e+00,9.044799999999999507e-01
0.000000000000000000e+00,8.338999999999999746e-01
7.814800000000000219e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.747200000000000308e-01
0.000000000000000000e+00,8.652400000000000091e-01
8.044300000000000062e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.606500000000000261e-01
2.858799999999999883e-02,1.000000000000000000e+00
2.774499999999999883e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.268100000000000227e-01
0.000000000000000000e+00,9.425400000000000444e-01
0.000000000000000000e+00,9.824100000000000055e-01
4.137799999999999638e-03,1.000000000000000000e+00
4.185200000000000031e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.421100000000000030e-01
0.000000000000000000e+00,9.745399999999999618e-01
0.000000000000000000e+00,9.973999999999999533e-01
0.000000000000000000e+00,9.310000000000000497e-01
0.000000000000000000e+00,8.785699999999999621e-01
0.000000000000000000e+00,9.192200000000000371e-01
0.000000000000000000e+00,9.117399999999999949e-01
0.000000000000000000e+00,9.768000000000000016e-01
0.000000000000000000e+00,9.683399999999999785e-01
0.000000000000000000e+00,8.498299999999999743e-01
0.000000000000000000e+00,9.391899999999999693e-01
0.000000000000000000e+00,8.252399999999999736e-01
0.000000000000000000e+00,9.201300000000000034e-01
0.000000000000000000e+00,8.532899999999999929e-01
0.000000000000000000e+00,9.078600000000000003e-01
0.000000000000000000e+00,8.690499999999999892e-01
0.000000000000000000e+00,9.770799999999999486e-01
0.000000000000000000e+00,9.179800000000000182e-01
0.000000000000000000e+00,8.608299999999999841e-01
0.000000000000000000e+00,8.677899999999999503e-01
0.000000000000000000e+00,8.071899999999999631e-01
0.000000000000000000e+00,9.665899999999999492e-01
0.000000000000000000e+00,9.377799999999999470e-01
0.000000000000000000e+00,8.690799999999999637e-01
0.000000000000000000e+00,9.718400000000000372e-01
0.000000000000000000e+00,9.194600000000000550e-01
3.467800000000000049e-02,1.000000000000000000e+00
1.565599999999999978e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.787299999999999889e-01
0.000000000000000000e+00,8.333199999999999497e-01
0.000000000000000000e+00,8.918599999999999861e-01
0.000000000000000000e+00,8.437700000000000200e-01
0.000000000000000000e+00,9.176900000000000057e-01
0.000000000000000000e+00,8.784399999999999986e-01
0.000000000000000000e+00,9.334500000000000020e-01
0.000000000000000000e+00,8.333300000000000152e-01
0.000000000000000000e+00,9.740299999999999514e-01
0.000000000000000000e+00,9.116499999999999604e-01
0.000000000000000000e+00,9.038699999999999513e-01
0.000000000000000000e+00,8.911400000000000432e-01
0.000000000000000000e+00,9.476599999999999469e-01
0.000000000000000000e+00,8.296000000000000041e-01
5.018500000000000044e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.119300000000000184e-01
4.081699999999999912e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.832200000000000273e-01
3.115000000000000061e-02,9.871600000000000374e-01
0.000000000000000000e+00,8.743699999999999806e-01
5.552299999999999597e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.492099999999999982e-01
0.000000000000000000e+00,9.065499999999999670e-01
0.000000000000000000e+00,9.286299999999999555e-01
6.825199999999999323e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.514799999999999924e-01
0.000000000000000000e+00,9.724000000000000421e-01
6.771399999999999642e-02,1.000000000000000000e+00
4.554400000000000115e-02,1.000000000000000000e+00
1.105899999999999939e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.056600000000000206e-01
0.000000000000000000e+00,7.805800000000000516e-01
5.999499999999999972e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.265599999999999614e-01
2.763699999999999837e-02,9.664199999999999458e-01
0.000000000000000000e+00,9.464599999999999680e-01
0.000000000000000000e+00,7.866100000000000314e-01
0.000000000000000000e+00,9.457999999999999741e-01
7.431799999999999691e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.486099999999999532e-01
0.000000000000000000e+00,9.679400000000000226e-01
1.722500000000000073e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.534000000000000252e-01
0.000000000000000000e+00,9.332500000000000240e-01
0.000000000000000000e+00,9.515900000000000469e-01
0.000000000000000000e+00,9.755399999999999627e-01
0.000000000000000000e+00,9.699600000000000444e-01
0.000000000000000000e+00,9.416900000000000270e-01
0.000000000000000000e+00,9.708900000000000308e-01
0.000000000000000000e+00,9.677099999999999591e-01
0.000000000000000000e+00,9.407200000000000006e-01
0.000000000000000000e+00,9.997200000000000530e-01
0.000000000000000000e+00,9.106999999999999540e-01
0.000000000000000000e+00,8.984600000000000364e-01
0.000000000000000000e+00,8.857699999999999463e-01
0.000000000000000000e+00,9.517200000000000104e-01
0.000000000000000000e+00,9.837900000000000533e-01
0.000000000000000000e+00,8.967300000000000271e-01
2.389099999999999904e-03,9.843399999999999928e-01
0.000000000000000000e+00,9.025600000000000289e-01
0.000000000000000000e+00,8.316000000000000059e-01
0.000000000000000000e+00,9.403700000000000392e-01
0.000000000000000000e+00,9.225200000000000067e-01
0.000000000000000000e+00,8.869500000000000162e-01
6.102899999999999861e-04,9.912600000000000300e-01
5.317100000000000298e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.852899999999999991e-01
0.000000000000000000e+00,9.495400000000000507e-01
4.474600000000000105e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.453800000000000203e-01
0.000000000000000000e+00,8.244799999999999907e-01
0.000000000000000000e+00,8.778399999999999537e-01
7.634300000000000114e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.544300000000000228e-01
0.000000000000000000e+00,9.040899999999999492e-01
3.485300000000000203e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.009600000000000053e-01
0.000000000000000000e+00,8.647200000000000442e-01
0.000000000000000000e+00,9.993600000000000261e-01
0.000000000000000000e+00,8.659299999999999775e-01
0.000000000000000000e+00,8.116900000000000226e-01
0.000000000000000000e+00,9.163400000000000434e-01
0.000000000000000000e+00,8.885199999999999765e-01
4.276599999999999846e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.393000000000000238e-01
0.000000000000000000e+00,9.388999999999999568e-01
5.657699999999999882e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.300199999999999578e-01
0.000000000000000000e+00,8.978300000000000169e-01
0.000000000000000000e+00,9.734399999999999720e-01
0.000000000000000000e+00,9.612000000000000544e-01
0.000000000000000000e+00,9.151899999999999480e-01
6.877199999999999980e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.133599999999999497e-01
0.000000000000000000e+00,8.903299999999999548e-01
0.000000000000000000e+00,9.641300000000000425e-01
0.000000000000000000e+00,7.838399999999999812e-01
0.000000000000000000e+00,7.994700000000000140e-01
0.000000000000000000e+00,9.707099999999999618e-01
4.983300000000000403e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.877000000000000446e-01
0.000000000000000000e+00,9.437900000000000178e-01
0.000000000000000000e+00,8.787599999999999856e-01
0.000000000000000000e+00,9.221500000000000252e-01
0.000000000000000000e+00,9.704000000000000403e-01
0.000000000000000000e+00,9.252299999999999969e-01
0.000000000000000000e+00,7.819500000000000339e-01
0.000000000000000000e+00,9.119099999999999984e-01
0.000000000000000000e+00,9.137699999999999712e-01
0.000000000000000000e+00,9.878900000000000459e-01
0.000000000000000000e+00,9.930799999999999628e-01
0.000000000000000000e+00,9.122900000000000453e-01
0.000000000000000000e+00,8.209899999999999975e-01
0.000000000000000000e+00,9.744500000000000384e-01
0.000000000000000000e+00,7.950899999999999634e-01
0.000000000000000000e+00,8.106999999999999762e-01
7.534899999999999758e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.389699999999999713e-01
0.000000000000000000e+00,8.223700000000000454e-01
0.000000000000000000e+00,9.505599999999999605e-01
9.208099999999999619e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.634199999999999653e-01
0.000000000000000000e+00,8.869399999999999507e-01
0.000000000000000000e+00,8.269400000000000084e-01
0.000000000000000000e+00,9.657900000000000373e-01
2.379600000000000118e-02,9.688600000000000545e-01
4.181900000000000200e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.634800000000000253e-01
0.000000000000000000e+00,9.775899999999999590e-01
0.000000000000000000e+00,9.012799999999999701e-01
0.000000000000000000e+00,9.780499999999999750e-01
0.000000000000000000e+00,7.841099999999999737e-01
1.262800000000000034e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.150500000000000300e-01
0.000000000000000000e+00,8.927699999999999525e-01
0.000000000000000000e+00,7.928399999999999892e-01
1.279300000000000055e-02,9.784699999999999509e-01
0.000000000000000000e+00,8.689299999999999802e-01
2.828800000000000064e-02,9.982900000000000107e-01
0.000000000000000000e+00,9.762800000000000367e-01
0.000000000000000000e+00,9.550400000000000000e-01
0.000000000000000000e+00,9.136699999999999822e-01
0.000000000000000000e+00,8.390100000000000335e-01
0.000000000000000000e+00,8.878700000000000481e-01
0.000000000000000000e+00,8.981200000000000294e-01
0.000000000000000000e+00,8.846500000000000474e-01
0.000000000000000000e+00,9.288199999999999790e-01
4.032399999999999873e-02,9.735800000000000010e-01
0.000000000000000000e+00,9.314000000000000057e-01
0.000000000000000000e+00,8.852900000000000214e-01
3.742600000000000007e-03,1.000000000000000000e+00
1.068599999999999932e-02,9.619199999999999973e-01
0.000000000000000000e+00,9.607599999999999474e-01
0.000000000000000000e+00,9.897599999999999731e-01
0.000000000000000000e+00,8.796699999999999520e-01
0.000000000000000000e+00,7.905699999999999950e-01
4.264500000000000235e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.269800000000000484e-01
0.000000000000000000e+00,8.740599999999999481e-01
4.351900000000000213e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.932799999999999629e-01
3.275699999999999879e-03,1.000000000000000000e+00
6.446799999999999926e-03,1.000000000000000000e+00
0.000000000000000000e+00,7.822500000000000009e-01
5.249299999999999800e-02,1.000000000000000000e+00
5.815399999999999736e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.950799999999999645e-01
0.000000000000000000e+00,9.198600000000000110e-01
0.000000000000000000e+00,7.482499999999999707e-01
2.644200000000000023e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.268600000000000172e-01
0.000000000000000000e+00,9.180899999999999617e-01
0.000000000000000000e+00,7.798500000000000432e-01
0.000000000000000000e+00,9.659499999999999753e-01
1.048999999999999932e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.848900000000000432e-01
0.000000000000000000e+00,8.984400000000000164e-01
0.000000000000000000e+00,9.208300000000000374e-01
0.000000000000000000e+00,9.364400000000000501e-01
5.591200000000000336e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.840100000000000513e-01
5.114799999999999902e-02,1.000000000000000000e+00
8.645400000000000307e-02,1.000000000000000000e+00
1.267700000000000077e-03,9.906399999999999650e-01
0.000000000000000000e+00,9.274999999999999911e-01
6.261899999999999931e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.619100000000000428e-01
0.000000000000000000e+00,9.034299999999999553e-01
1.016900000000000026e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.940599999999999659e-01
0.000000000000000000e+00,7.896499999999999631e-01
9.599399999999999600e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.623199999999999754e-01
0.000000000000000000e+00,9.924600000000000088e-01
0.000000000000000000e+00,9.604399999999999604e-01
1.123299999999999993e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.586399999999999588e-01
0.000000000000000000e+00,9.074699999999999989e-01
0.000000000000000000e+00,9.291399999999999659e-01
0.000000000000000000e+00,9.225700000000000012e-01
0.000000000000000000e+00,8.262800000000000145e-01
1.889700000000000060e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.912499999999999867e-01
0.000000000000000000e+00,8.736300000000000177e-01
0.000000000000000000e+00,8.779500000000000082e-01
0.000000000000000000e+00,9.786099999999999799e-01
0.000000000000000000e+00,8.505399999999999627e-01
0.000000000000000000e+00,9.938299999999999912e-01
0.000000000000000000e+00,9.258699999999999708e-01
0.000000000000000000e+00,8.738399999999999501e-01
0.000000000000000000e+00,8.925600000000000200e-01
0.000000000000000000e+00,9.625700000000000367e-01
9.800899999999999890e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.939500000000000224e-01
0.000000000000000000e+00,9.520699999999999719e-01
0.000000000000000000e+00,9.266199999999999992e-01
0.000000000000000000e+00,9.190700000000000536e-01
0.000000000000000000e+00,9.660800000000000498e-01
0.000000000000000000e+00,9.031400000000000539e-01
0.000000000000000000e+00,8.621400000000000174e-01
0.000000000000000000e+00,9.501600000000000046e-01
0.000000000000000000e+00,7.686699999999999644e-01
0.000000000000000000e+00,8.889700000000000379e-01
0.000000000000000000e+00,9.467700000000000005e-01
0.000000000000000000e+00,9.887500000000000178e-01
0.000000000000000000e+00,9.124900000000000233e-01
0.000000000000000000e+00,9.114700000000000024e-01
3.178600000000000175e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.616000000000000103e-01
0.000000000000000000e+00,9.411500000000000421e-01
0.000000000000000000e+00,9.468699999999999894e-01
0.000000000000000000e+00,8.487200000000000299e-01
0.000000000000000000e+00,7.781299999999999883e-01
0.000000000000000000e+00,8.809900000000000508e-01
2.052299999999999958e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.443200000000000482e-01
0.000000000000000000e+00,9.682600000000000096e-01
0.000000000000000000e+00,9.660300000000000553e-01
0.000000000000000000e+00,9.635599999999999721e-01
0.000000000000000000e+00,8.583300000000000374e-01
2.667200000000000126e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.744699999999999696e-01
0.000000000000000000e+00,8.466599999999999682e-01
1.846000000000000071e-02,9.760100000000000442e-01
0.000000000000000000e+00,8.072700000000000431e-01
1.957199999999999912e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.010799999999999921e-01
0.000000000000000000e+00,8.952799999999999647e-01
0.000000000000000000e+00,8.210600000000000120e-01
0.000000000000000000e+00,9.493000000000000327e-01
0.000000000000000000e+00,8.702499999999999680e-01
0.000000000000000000e+00,8.719000000000000083e-01
0.000000000000000000e+00,8.992099999999999538e-01
0.000000000000000000e+00,9.016300000000000425e-01
0.000000000000000000e+00,9.361899999999999666e-01
0.000000000000000000e+00,8.005200000000000093e-01
0.000000000000000000e+00,7.897800000000000376e-01
0.000000000000000000e+00,8.623300000000000409e-01
7.207099999999999618e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.933499999999999552e-01
4.988499999999999879e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.921099999999999586e-01
0.000000000000000000e+00,9.196999999999999620e-01
0.000000000000000000e+00,8.840099999999999625e-01
3.173100000000000226e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.112599999999999589e-01
0.000000000000000000e+00,9.426700000000000079e-01
0.000000000000000000e+00,8.937500000000000444e-01
0.000000000000000000e+00,9.140500000000000291e-01
1.474100000000000063e-02,9.801699999999999857e-01
0.000000000000000000e+00,8.758000000000000229e-01
1.989399999999999849e-02,9.847000000000000197e-01
0.000000000000000000e+00,8.056299999999999573e-01
0.000000000000000000e+00,9.578200000000000047e-01
0.000000000000000000e+00,9.760199999999999987e-01
0.000000000000000000e+00,9.179599999999999982e-01
0.000000000000000000e+00,9.862900000000000000e-01
0.000000000000000000e+00,9.386600000000000499e-01
0.000000000000000000e+00,9.396400000000000308e-01
0.000000000000000000e+00,9.398900000000000032e-01
0.000000000000000000e+00,9.138899999999999801e-01
5.944599999999999884e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.705899999999999750e-01
0.000000000000000000e+00,7.943000000000000060e-01
0.000000000000000000e+00,9.087600000000000122e-01
0.000000000000000000e+00,8.315000000000000169e-01
0.000000000000000000e+00,9.194799999999999640e-01
0.000000000000000000e+00,8.938300000000000134e-01
0.000000000000000000e+00,7.726199999999999735e-01
1.790399999999999978e-02,9.986500000000000377e-01
0.000000000000000000e+00,8.461699999999999777e-01
0.000000000000000000e+00,8.428900000000000281e-01
4.905500000000000138e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.435700000000000198e-01
0.000000000000000000e+00,9.112599999999999589e-01
0.000000000000000000e+00,8.474399999999999711e-01
2.411800000000000055e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.743999999999999551e-01
3.884900000000000159e-02,9.990999999999999881e-01
0.000000000000000000e+00,9.285900000000000265e-01
0.000000000000000000e+00,8.534300000000000219e-01
0.000000000000000000e+00,9.057600000000000096e-01
0.000000000000000000e+00,9.277300000000000546e-01
4.359600000000000281e-02,1.000000000000000000e+00
7.570699999999999652e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.013000000000000123e-01
4.620099999999999901e-02,1.000000000000000000e+00
2.998699999999999977e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.079000000000000403e-01
0.000000000000000000e+00,9.627499999999999947e-01
0.000000000000000000e+00,9.810499999999999776e-01
0.000000000000000000e+00,8.803999999999999604e-01
0.000000000000000000e+00,8.912299999999999667e-01
0.000000000000000000e+00,8.944100000000000383e-01
0.000000000000000000e+00,8.800700000000000189e-01
0.000000000000000000e+00,7.758699999999999486e-01
0.000000000000000000e+00,8.525300000000000100e-01
0.000000000000000000e+00,8.798399999999999554e-01
0.000000000000000000e+00,9.510199999999999765e-01
0.000000000000000000e+00,9.253700000000000259e-01
0.000000000000000000e+00,8.513199999999999656e-01
0.000000000000000000e+00,8.072200000000000486e-01
1.487800000000000060e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.884600000000000275e-01
0.000000000000000000e+00,9.178699999999999637e-01
0.000000000000000000e+00,9.186100000000000376e-01
2.602799999999999905e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.212399999999999700e-01
0.000000000000000000e+00,9.462500000000000355e-01
1.948799999999999838e-02,9.703500000000000458e-01
0.000000000000000000e+00,9.016999999999999460e-01
0.000000000000000000e+00,9.783100000000000129e-01
0.000000000000000000e+00,8.739299999999999846e-01
0.000000000000000000e+00,9.815099999999999936e-01
5.370400000000000000e-03,9.803600000000000092e-01
0.000000000000000000e+00,9.253000000000000114e-01
0.000000000000000000e+00,8.729099999999999637e-01
0.000000000000000000e+00,8.378999999999999782e-01
1.475100000000000022e-02,9.745300000000000074e-01
1.085500000000000007e-02,9.910299999999999665e-01
0.000000000000000000e+00,8.788799999999999946e-01
0.000000000000000000e+00,8.508900000000000352e-01
0.000000000000000000e+00,9.259500000000000508e-01
0.000000000000000000e+00,9.461300000000000265e-01
2.357199999999999920e-02,1.000000000000000000e+00
1.142199999999999986e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.990000000000000213e-01
4.740799999999999875e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.169300000000000228e-01
0.000000000000000000e+00,9.445799999999999752e-01
0.000000000000000000e+00,8.490600000000000369e-01
0.000000000000000000e+00,9.613199999999999523e-01
0.000000000000000000e+00,9.208100000000000174e-01
0.000000000000000000e+00,9.170099999999999918e-01
5.931499999999999967e-02,1.000000000000000000e+00
